part_id,test_name
1-0025-0001,Visual Inspection
1-0025-0001,Optics
1-0025-0001,Transmittance
1-0025-0001,Abrasion
1-0025-0001,Ballistics
1-0025-0001,Adhesion
1-0025-5001,Visual Inspection
1-0025-5001,Optics
1-0025-5001,Transmittance
1-0025-5001,Abrasion
1-0025-5001,Ballistics
1-0025-5001,Adhesion
1-0025-5002,Visual Inspection
1-0025-5002,Transmittance
1-0025-5002,EN Abrasion
1-0025-5002,Abrasion MCEPS
1-0025-5002,Adhesion
1-0025-5002,Optic
1-0025-5002,Anti-fog
1-0025-5002,Ballistics
1-0025-5002,Anti Fog
1-0025-5002,Optics
1-0025-5002,Abrasion  MCEPS
1-0026-0001,Visual Inspection
1-0026-0001,Optics
1-0026-0001,Transmittance
1-0026-0001,Abrasion
1-0026-0001,Ballistics
1-0026-0001,Adhesion
1-0026-0001,Anti-fog
1-0026-5001,Visual Inspection
1-0026-5001,Optics
1-0026-5001,EN Abrasion
1-0026-5001,Ballistics
1-0026-5001,Adhesion
1-0026-5001,Abrasion  MCEPS
1-0026-5001,Transmittance
1-0026-5002,Visual Inspection
1-0026-5002,Transmittance
1-0026-5002,EN Abrasion
1-0026-5002,Abrasion MCEPS Reference Only
1-0026-5002,Adhesion
1-0026-5002,Optic
1-0026-5002,Anti-fog
1-0026-5002,Ballistics
1-0026-5002,Optics
1-0026-5002,Abrasion  MCEPS
1-0030-5001,Visual Inspection
1-0030-5001,Optics
1-0033-9002,"COC-Part#, qty, supplier name, date mfg"
1-0033-9002,Fit Check - BA Frame
1-0033-9002,Fit Check - Connector DL
1-0033-9002,Fit Check - SF Connector
1-0033-9002,Workmanship
1-0033-9002,Flashing
1-0033-9002,Dimensions
1-0033-9002,Verify Color
1-0033-9002,Rx Lens Fit
1-0036-0001,Fit Form Function
1-0036-0001,Workmanship
1-0036-0001,Color
1-0036-0001,Markings
1-0036-5001,Fit Form Function
1-0036-5001,Workmanship
1-0036-5001,Color
1-0036-5001,Markings
1-0036-5001,Pull Test
1-0036-5002,Fit Form Function
1-0036-5002,Workmanship
1-0036-5002,Color
1-0036-5002,Markings
1-0036-5002,Pull Test
1-0078-0100,Visual Inspection
1-0078-0100,Transmittance
1-0078-0100,Optics
1-0078-0100,Ballistics
1-0078-0100,Markings
1-0078-0100,Dimensions
1-0078-0100,Abrasion
1-0078-0100,Narrow Angle Scattering
1-0078-0200,Visual Inspection
1-0078-0200,Transmittance
1-0078-0200,Optics
1-0078-0200,Ballistics
1-0078-0200,Markings
1-0078-0200,Dimensions
1-0078-0200,Abrasion
1-0078-0200,Narrow Angle Scattering
1-0078-0300,Dimensions
1-0078-0300,Fit Test
1-0078-0300,Visual Inspection
1-0078-0300,Optics
1-0078-0300,Transmittance
1-0078-0300,Abrasion
1-0078-0300,Ballistics
1-0078-0300,Narrow angel Scattering
1-0078-0302,Visual Inspection
1-0078-0302,Transmittance
1-0078-0302,Optics
1-0078-0302,Ballistics
1-0078-0302,Markings
1-0078-0302,Dimensions
1-0078-0302,Abrasion
1-0078-0302,Narrow Angle Scattering
1-0078-0302,Adhesion
1-0079-0100,Visual Inspection
1-0079-0100,Transmittance
1-0079-0100,Optics
1-0079-0100,Ballistics
1-0079-0100,Markings
1-0079-0100,Dimensions
1-0079-0100,Abrasion
1-0079-0100,Narrow Angle Scattering
1-0079-0101,Dimensions
1-0079-0101,Fit Test
1-0079-0101,Visual Inspection
1-0079-0101,Optics
1-0079-0101,Transmittance
1-0079-0101,Abrasion
1-0079-0101,Ballistics
1-0079-0200,Visual Inspection
1-0079-0200,Transmittance
1-0079-0200,Optics
1-0079-0200,Ballistics
1-0079-0200,Markings
1-0079-0200,Dimensions
1-0079-0200,Abrasion
1-0079-0200,Narrow Angle Scattering
1-0079-0300,Dimensions
1-0079-0300,Fit Test
1-0079-0300,Visual Inspection
1-0079-0300,Optics
1-0079-0300,Transmittance
1-0079-0300,Abrasion
1-0079-0300,Ballistics
1-0079-0302,Visual Inspection
1-0079-0302,Transmittance
1-0079-0302,Optics
1-0079-0302,Ballistics
1-0079-0302,Markings
1-0079-0302,Dimensions
1-0079-0302,Abrasion
1-0079-0302,Narrow Angle Scattering
1-0079-0302,Adhesion
1-0110-0001,Marking
1-0110-0001,Workmanship - check for flash and gates
1-0110-0001,height slot 1c3 both slots
1-0110-0001,width slot 1b4
1-0135-0100,Visual Inspection
1-0135-0100,PHC Verification
1-0135-0100,Optics
1-0135-0100,Transmittance
1-0135-0100,MCEPS Abrasion Reference only
1-0135-0100,Ballistics
1-0135-0100,Anti-fog
1-0152-0007,F-03 Dim & Mark
1-0152-0007,F-03 Distortion
1-0152-0007,F-03 Visual
1-0152-0007,F-03 COC
1-0152-0007,F-03 Lab Test
1-0155-0000,Dimensions
1-0155-0000,Visual Inspection
1-0155-0000,Transmittance
1-0155-0000,Abrasion
1-0155-0000,Ballistics
1-0155-0000,Anti-fog Testing
1-0155-0000,Adhesion
1-0221-5002,Visual Inspection
1-0221-5002,Optics
1-0230-0001,Visual Inspection
1-0230-0001,Optics
1-0230-0001,Transmittance
1-0230-0001,Ballistics
1-0230-0001,Polarized Verification
1-0230-0001,Abrasion MCEPS
1-0230-0001,Adhesion MCEPS
1-0252-9001,Fit Test
1-0252-9001,Visual Inspection
1-0252-9001,Optics
1-0252-9001,Transmittance
1-0252-9001,Abrasion
1-0252-9001,Ballistics
1-0252-9001,"COC- proper qty, part #, PV/PO, Ship dat"
1-0252-9001,Distortion
1-0252-9001,Marking
1-0252-9001,Dim - Length 1F7
1-0252-9001,Dim #2 nose piece 1B4
1-0252-9001,Dim #3 Hight from nose to top lens
1-0252-9002,Fit Test
1-0252-9002,Visual Inspection
1-0252-9002,Optics
1-0252-9002,Transmittance
1-0252-9002,Abrasion
1-0252-9002,Ballistics
1-0261-5003,Dimensions
1-0261-5003,Fit Test
1-0261-5003,Visual Inspection
1-0261-5003,Optics
1-0261-5003,Transmittance
1-0261-5003,Abrasion
1-0261-5003,Ballistics
1-0261-5004,Dimensions
1-0261-5004,Fit Test
1-0261-5004,Visual Inspection
1-0261-5004,Optics
1-0261-5004,Transmittance
1-0261-5004,Abrasion
1-0261-5004,Ballistics
1-0262-5001,Fit Test
1-0262-5001,Visual Inspection
1-0262-5001,Optics
1-0262-5001,Transmittance
1-0262-5001,Haze/Haze gain MCEPS
1-0262-5001,Ballistics
1-0262-5001,Adhesion
1-0262-5004,Fit Test
1-0262-5004,Visual Inspection
1-0262-5004,Optics
1-0262-5004,Transmittance
1-0262-5004,MCEPS Abrasion
1-0262-5004,Ballistics
1-0262-5004,Adhesion
1-0262-5009,Fit Test
1-0262-5009,Visual Inspection
1-0262-5009,Optics
1-0262-5009,Transmittance
1-0262-5009,Haze/Haze gain MCEPS
1-0262-5009,Ballistics
1-0262-5009,Adhesion
1-0262-5010,Fit Test
1-0262-5010,Visual Inspection
1-0262-5010,Optics
1-0262-5010,Transmittance
1-0262-5010,Haze/Haze gain MCEPS
1-0262-5010,Ballistics
1-0262-5010,Adhesion
1-0262-5011,Fit Test
1-0262-5011,Visual Inspection
1-0262-5011,Optics
1-0262-5011,Transmittance
1-0262-5011,Haze/Haze gain MCEPS
1-0262-5011,Ballistics
1-0262-5011,Adhesion
1-0262-5024,Dimensions
1-0262-5024,Fit Test
1-0262-5024,Visual Inspection
1-0262-5024,Optics
1-0262-5024,Transmittance
1-0262-5024,Haze
1-0262-5024,Haze Gain
1-0262-5024,Ballistics
1-0262-5024,Adhesion
1-0262-9001,Dimensions
1-0262-9001,Fit Test
1-0262-9001,Visual Inspection
1-0262-9001,Optics
1-0262-9001,Transmittance
1-0262-9001,Haze
1-0262-9001,Haze Gain
1-0262-9001,Ballistics
1-0262-9002,Dimensions
1-0262-9002,Fit Test
1-0262-9002,Visual Inspection
1-0262-9002,Optics
1-0262-9002,Transmittance
1-0262-9002,Haze
1-0262-9002,Haze Gain
1-0262-9002,Ballistics
1-0262-9003,Dimensions
1-0262-9003,Fit Test
1-0262-9003,Visual Inspection
1-0262-9003,Optics
1-0262-9003,Transmittance
1-0262-9003,Haze
1-0262-9003,Haze Gain
1-0262-9003,Ballistics
1-0263-5001,Fit Test
1-0263-5001,Visual Inspection
1-0263-5001,Optics
1-0263-5001,Transmittance
1-0263-5001,Haze/Haze Gain
1-0263-5001,Ballistics
1-0263-5001,Adhesion
1-0263-5004,Fit Test
1-0263-5004,Visual Inspection
1-0263-5004,Optics
1-0263-5004,Transmittance
1-0263-5004,Haze/ Haze gain
1-0263-5004,Ballistics
1-0263-5004,Adhesion
1-0263-5007,Fit Test
1-0263-5007,Visual Inspection
1-0263-5007,Optics
1-0263-5007,Transmittance
1-0263-5007,Haze
1-0263-5007,Haze Gain
1-0263-5007,Ballistics
1-0263-5007,Adhesion
1-0263-5008,Fit Test
1-0263-5008,Visual Inspection
1-0263-5008,Optics
1-0263-5008,Transmittance
1-0263-5008,Haze
1-0263-5008,Haze Gain
1-0263-5008,Ballistics
1-0263-5008,Adhesion
1-0263-5009,Fit Test
1-0263-5009,Visual Inspection
1-0263-5009,Optics
1-0263-5009,Transmittance
1-0263-5009,Haze / Haze Gain
1-0263-5009,Ballistics
1-0263-5009,Adhesion
1-0263-5024,Fit Test
1-0263-5024,Visual Inspection
1-0263-5024,Optics
1-0263-5024,Transmittance
1-0263-5024,Haze
1-0263-5024,Haze Gain
1-0263-5024,Ballistics
1-0263-5024,Adhesion
1-0263-9001,Dimensions
1-0263-9001,Fit Test
1-0263-9001,Visual Inspection
1-0263-9001,Optics
1-0263-9001,Transmittance
1-0263-9001,Haze
1-0263-9001,Haze Gain
1-0263-9001,Ballistics
1-0263-9002,Dimensions
1-0263-9002,Fit Test
1-0263-9002,Visual Inspection
1-0263-9002,Optics
1-0263-9002,Transmittance
1-0263-9002,Haze
1-0263-9002,Haze Gain
1-0263-9002,Ballistics
1-0263-9003,Dimensions
1-0263-9003,Fit Test
1-0263-9003,Visual Inspection
1-0263-9003,Optics
1-0263-9003,Transmittance
1-0263-9003,Haze
1-0263-9003,Haze Gain
1-0263-9003,Ballistics
1-0264-5001,Fit Test
1-0264-5001,Visual Inspection
1-0264-5001,Optics
1-0264-5001,Transmittance
